month,prediction_mode,races,hits,hit_rate_pct,investment_yen,return_yen,profit_yen,roi_pct,avg_hit_payout_yen,actual_1boat_win_rate_pct
2026-05,事前予想,124,42,33.87,124000,66130,-57870,53.33,1574.5,49.19
2026-05,展示反映/不明,67,23,34.33,66600,32950,-33650,49.47,1432.6,58.21
2026-06,事前予想,809,265,32.76,806300,606210,-200090,75.18,2287.6,51.55
2026-06,展示反映/不明,2545,845,33.2,2542600,1830750,-711850,72.0,2166.6,54.89
2026-07,事前予想,2402,798,33.22,2401800,2208050,-193750,91.93,2767.0,56.45
2026-07,展示反映/不明,2504,747,29.83,2503600,1709970,-793630,68.3,2289.1,52.2
2026-08,事前予想,3430,1024,29.85,3429900,2326440,-1103460,67.83,2271.9,54.9
2026-08,展示反映/不明,1485,506,34.07,1485000,1141490,-343510,76.87,2255.9,51.11
2026-09,事前予想,219,73,33.33,219000,146870,-72130,67.06,2011.9,55.71
2026-09,展示反映/不明,61,25,40.98,61000,53310,-7690,87.39,2132.4,47.54
